DATASET;ANNOSCOLASTICO;AREAGEOGRAFICA;REGIONE;PROVINCIA;CODICEISTITUTORIFERIMENTO;DENOMINAZIONEISTITUTORIFERIMENTO;CODICESCUOLA;DENOMINAZIONESCUOLA;INDIRIZZOSCUOLA;Wikidata Item;CAPSCUOLA;CODICECOMUNESCUOLA;DESCRIZIONECOMUNE;DESCRIZIONECARATTERISTICASCUOLA;DESCRIZIONETIPOLOGIAGRADOISTRUZIONESCUOLA;INDICAZIONESEDEDIRETTIVO;INDICAZIONESEDEOMNICOMPRENSIVO;INDIRIZZOEMAILSCUOLA;INDIRIZZOPECSCUOLA;SITOWEBSCUOLA;SEDESCOLASTICA;item;itemLabel;code;DATASET_name;Wikidata Category;WIkidata Category Label
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;BOLOGNA;BOPC030001;LICEO MARCO MINGHETTI;BOPC030001;LICEO MARCO MINGHETTI;VIA NAZARIO SAURO 18;https://www.wikidata.org/wiki/Q20008317;40121;A944;BOLOGNA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;BOPC030001@istruzione.it;bopc030001@pec.istruzione.it;www.liceominghetti.gov.it;SI;http://www.wikidata.org/entity/Q1891;Bologna;A944;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;FIRENZE;FIIC839003;CENTRO STORICO - PESTALOZZI;FIEE839048;CAIROLI ALAMANNI;VIA DELLA COLONNA 1;https://www.wikidata.org/wiki/Q16601117;50121;D612;FIRENZE;NORMALE;SCUOLA PRIMARIA;NO;Non Disponibile;FIIC839003@istruzione.it;Non Disponibile;www.centrostoricopestalozzi.it;SI;http://www.wikidata.org/entity/Q2044;Firenze;D612;SCUOLA PRIMARIA;https://www.wikidata.org/wiki/Q9842;primary school
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;BOLOGNA;BOPM030005;LICEO LAURA BASSI;BOPM030005;LICEO LAURA BASSI;VIA SANT'ISAIA 35;https://www.wikidata.org/wiki/Q3831960;40123;A944;BOLOGNA;NORMALE;ISTITUTO MAGISTRALE;SI;Non Disponibile;BOPM030005@istruzione.it;bopm030005@pec.istruzione.it;laurabassi.it;SI;http://www.wikidata.org/entity/Q1891;Bologna;A944;ISTITUTO MAGISTRALE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;FIRENZE;FIPC02000C;LC DANTE;FIPC02000C;LC DANTE;VIA PUCCINOTTI 55;https://www.wikidata.org/wiki/Q3831888;50129;D612;FIRENZE;NORMALE;LICEO CLASSICO;SI;Non Disponibile;FIPC02000C@istruzione.it;fipc02000c@pec.istruzione.it;www.liceoclassicodante.fi.it;SI;http://www.wikidata.org/entity/Q2044;Firenze;D612;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;FRIULI-VENEZIA G.;TRIESTE;TSIS00400D;ISIS CARDUCCI - DANTE;TSPC00401R;DANTE ALIGHIERI;VIA GIUSTINIANO 3;https://www.wikidata.org/wiki/Q28670495;34133;L424;TRIESTE;NORMALE;LICEO CLASSICO;NO;Non Disponibile;TSIS00400D@istruzione.it;Non Disponibile;www.carducci-ts.it;SI;http://www.wikidata.org/entity/Q546;Trieste;L424;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;ISOLE;SARDEGNA;SASSARI;SSSD020006;LICEO ARTISTICO - FILIPPO FIGARI SASSARI;SSSD020006;LICEO ARTISTICO - FILIPPO FIGARI SASSARI;PIAZZA D'ARMI 16;https://www.wikidata.org/wiki/Q18288472;7100;I452;SASSARI;SCUOLA ANNESSA;ISTITUTO D'ARTE;SI;Non Disponibile;SSSD020006@istruzione.it;sssd020006@pec.istruzione.it;http//www.liceoartisticosassari.gov.it/home/;SI;http://www.wikidata.org/entity/Q13629;Sassari;I452;ISTITUTO D'ARTE;https://www.wikidata.org/wiki/Q383092;art school
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMVC010008;VITTORIO EMANUELE II;RMVC010008;VITTORIO EMANUELE II;PIAZZA MONTE GRAPPA 5;https://www.wikidata.org/wiki/Q3689757;195;H501;ROMA;NORMALE;CONVITTO NAZIONALE;SI;Non Disponibile;RMVC010008@istruzione.it;rmvc010008@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q220;Roma;H501;CONVITTO NAZIONALE;https://www.wikidata.org/wiki/Q269770;boarding school
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMPS27000D;PLINIO SENIORE;RMPS27000D;PLINIO SENIORE;VIA MONTEBELLO 122;https://www.wikidata.org/wiki/Q28669891;185;H501;ROMA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;RMPS27000D@istruzione.it;rmps27000d@pec.istruzione.it;www.liceoplinio.gov.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;MESSINA;MEIS02900X;"""MAUROLICO"" MESSINA";MEPC029017;"""MAUROLICO"" MESSINA";VIA CAVOUR 63;https://www.wikidata.org/wiki/Q3831907;98122;F158;MESSINA;NORMALE;LICEO CLASSICO;NO;Non Disponibile;MEIS02900X@istruzione.it;Non Disponibile;www.maurolicomessina.gov.it;SI;http://www.wikidata.org/entity/Q13666;Messina;F158;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMPS280004;RIGHI;RMPS280004;RIGHI;VIA CAMPANIA 63;https://www.wikidata.org/wiki/Q3831974;187;H501;ROMA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;RMPS280004@istruzione.it;rmps280004@pec.istruzione.it;liceorighiroma.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMIS03200G;"I.I.S. ""TOMMASO SALVINI""";RMIS03200G;"I.I.S. ""TOMMASO SALVINI""";VIA SALVINI 20-24;https://www.wikidata.org/wiki/Q24935262;197;H501;ROMA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;RMIS03200G@istruzione.it;rmis03200g@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q220;Roma;H501;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;PIEMONTE;ALESSANDRIA;ALIS016008;SALUZZO - PLANA;ALPC01601G;GIOVANNI PLANA;PIAZZA MATTEOTTI 29;https://www.wikidata.org/wiki/Q24942506;15121;A182;ALESSANDRIA;NORMALE;LICEO CLASSICO;NO;Non Disponibile;ALIS016008@istruzione.it;Non Disponibile;www.saluzzo-plana.gov.it;SI;http://www.wikidata.org/entity/Q6088;Alessandria;A182;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMIS03200G;"I.I.S. ""TOMMASO SALVINI""";RMTD03201T;"ISTITUTO TECNICO ""ANTONIO GENOVESI""";VIA CAPOSILE 1;https://www.wikidata.org/wiki/Q24935097;195;H501;ROMA;NORMALE;ISTITUTO TECNICO COMMERCIALE;NO;Non Disponibile;RMIS03200G@istruzione.it;Non Disponibile;www.iisviasalvini.gov.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;ISTITUTO TECNICO COMMERCIALE;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;VENEZIA;VEPC01000R;MARCO FOSCARINI (AN. CONVITTO);VEPC01000R;MARCO FOSCARINI (AN. CONVITTO);SESTIERE DI CANNAREGIO N. 4942;https://www.wikidata.org/wiki/Q3831886;30131;L736;VENEZIA;ANNESSO A CONVITTO;LICEO CLASSICO;NO;Non Disponibile;VEPC01000R@istruzione.it;Non Disponibile;www.liceofoscarini.it;SI;http://www.wikidata.org/entity/Q641;Venezia;L736;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;FIRENZE;FIPS030006;LICEO SCIENTIFICO LEONARDO DA VINCI;FIPS030006;LICEO SCIENTIFICO LEONARDO DA VINCI;VIA G. DEI MARIGNOLLI 1;https://www.wikidata.org/wiki/Q30880518;50127;D612;FIRENZE;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;FIPS030006@istruzione.it;fips030006@pec.istruzione.it;www.liceodavincifi.gov.it;SI;http://www.wikidata.org/entity/Q2044;Firenze;D612;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CALABRIA;REGGIO CALABRIA;RCPC050008;"LICEO CLASSICO ""TOMMASO CAMPANELLA""";RCPC050008;"LICEO CLASSICO ""TOMMASO CAMPANELLA""";VIA TOMMASO CAMPANELLA N. 27;https://www.wikidata.org/wiki/Q3831926;89125;H224;REGGIO DI CALABRIA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;RCPC050008@istruzione.it;rcpc050008@pec.istruzione.it;www.liceoclassicocampanellarc.gov.it;SI;http://www.wikidata.org/entity/Q8471;Reggio Calabria;H224;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMIS03200G;"I.I.S. ""TOMMASO SALVINI""";RMPS032012;"LICEO SCIENTIFICO ""AZZARITA";VIA TOMMASO SALVINI 20-24;https://www.wikidata.org/wiki/Q24935394;197;H501;ROMA;NORMALE;LICEO SCIENTIFICO;NO;Non Disponibile;RMIS03200G@istruzione.it;Non Disponibile;www.iisviasalvini.gov.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;VERONA;VRPM01000L;CARLO MONTANARI;VRPM01000L;CARLO MONTANARI;VICOLO STIMATE 4;https://www.wikidata.org/wiki/Q3831981;37122;L781;VERONA;NORMALE;ISTITUTO MAGISTRALE;SI;Non Disponibile;VRPM01000L@istruzione.it;vrpm01000l@pec.istruzione.it;www.liceomontanari.gov.it;SI;http://www.wikidata.org/entity/Q2028;Verona;L781;ISTITUTO MAGISTRALE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;RAVENNA;RAPC04000C;LICEO TORRICELLI - BALLARDINI;RAPC04000C;LICEO TORRICELLI - BALLARDINI;VIA S. MARIA DELL'ANGELO 48;https://www.wikidata.org/wiki/Q3831948;48018;D458;FAENZA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;RAPC04000C@istruzione.it;RAPC04000C@pec.istruzione.it;WWW.LICEOTORRICELLI-BALLARDINI.GOV.IT;SI;http://www.wikidata.org/entity/Q52981;Faenza;D458;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;COMO;COIC852008;IST. COMP. COMO CENTRO CITTA';COAA852048;SANT'ELIA;VIA ALCIATO;https://www.wikidata.org/wiki/Q3625124;22100;C933;COMO;NORMALE;SCUOLA INFANZIA;NO;Non Disponibile;COIC852008@istruzione.it;Non Disponibile;www.iccomocentro.it;SI;http://www.wikidata.org/entity/Q1308;Como;C933;SCUOLA INFANZIA;https://www.wikidata.org/wiki/Q126807;kindergarten
Informazioni anagrafiche scuole statali;201718;CENTRO;LAZIO;ROMA;RMIS092007;VICOLO DEL CASAL LUMBROSO;RMRS092019;MAGAROTTO;VICOLO DEL CASAL LUMBROSO 129;https://www.wikidata.org/wiki/Q18086316;166;H501;ROMA;PER SORDOMUTI;IST PROF INDUSTRIA E ARTIGIANATO PER SORDOMUTI;NO;Non Disponibile;RMIS092007@istruzione.it;Non Disponibile;www.isiss-magarotto.gov.it;SI;http://www.wikidata.org/entity/Q220;Roma;H501;IST PROF INDUSTRIA E ARTIGIANATO PER SORDOMUTI;https://www.wikidata.org/wiki/Q3803808;professional institute
Informazioni anagrafiche scuole statali;201718;SUD;CALABRIA;CROTONE;KRTF02000T;GUIDO DONEGANI;KRTF02000T;GUIDO DONEGANI;VIA TITO MINNITI 25;https://www.wikidata.org/wiki/Q30890024;88900;D122;CROTONE;NORMALE;ISTITUTO TECNICO INDUSTRIALE;SI;Non Disponibile;KRTF02000T@istruzione.it;KRTF02000T@pec.istruzione.it;www.donegni.gov.it;SI;http://www.wikidata.org/entity/Q6681;Crotone;D122;ISTITUTO TECNICO INDUSTRIALE;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LIGURIA;GENOVA;GEIS00600R;IS VITTORIO EMANUELE II-RUFFINI;GETD00651C;I.T.C.S.- V.EMANUELE II/SERALE;LARGO ZECCA 4;https://www.wikidata.org/wiki/Q3953377;16124;D969;GENOVA;PERCORSO II LIVELLO;ISTITUTO TECNICO COMMERCIALE;NO;Non Disponibile;GEIS00600R@istruzione.it;Non Disponibile;www.vittorioemanueleruffini.it;NO;http://www.wikidata.org/entity/Q1449;Genova;D969;ISTITUTO TECNICO COMMERCIALE;https://www.wikidata.org/wiki/Q3803834;technical institute
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;ROVIGO;ROPM01000Q;"LICEO ""CELIO-ROCCATI""";ROPM01000Q;"LICEO ""CELIO-ROCCATI""";VIA CARDUCCI 8;https://www.wikidata.org/wiki/Q3831901;45100;H620;ROVIGO;NORMALE;ISTITUTO MAGISTRALE;SI;Non Disponibile;ROPM01000Q@istruzione.it;ropm01000q@pec.istruzione.it;www.celioroccati.gov.it;SI;http://www.wikidata.org/entity/Q6572;Rovigo;H620;ISTITUTO MAGISTRALE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;CATANIA;CTVC01000N;MARIO CUTELLI;CTVC01000N;MARIO CUTELLI;VIA VITTORIO EMANUELE 56;https://www.wikidata.org/wiki/Q3689750;95131;C351;CATANIA;NORMALE;CONVITTO NAZIONALE;SI;Non Disponibile;CTVC01000N@istruzione.it;ctvc01000n@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q1903;Catania;C351;CONVITTO NAZIONALE;https://www.wikidata.org/wiki/Q269770;boarding school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;BRESCIA;BSPS070005;"""COPERNICO"" - BRESCIA";BSPS070005;"""COPERNICO"" - BRESCIA";VIA DUCA DEGLI ABRUZZI 17;https://www.wikidata.org/wiki/Q18288550;25124;B157;BRESCIA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;BSPS070005@istruzione.it;bsps070005@pec.istruzione.it;www.liceocopernicobrescia.gov.it;SI;http://www.wikidata.org/entity/Q6221;Brescia;B157;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;PIEMONTE;NOVARA;NOIS00300G;"""BONFANTINI""";NOIS00300G;"""BONFANTINI""";CORSO RISORGIMENTO 405;https://www.wikidata.org/wiki/Q17633472;28100;F952;NOVARA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;NOIS00300G@istruzione.it;nois00300g@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q6046;Novara;F952;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;PISA;PIIC81800R;I.C. G.GAMERRA PISA;PIIC81800R;I.C. G.GAMERRA PISA;VIA XIMENES 1;https://www.wikidata.org/wiki/Q3953219;56121;G702;PISA;NORMALE;ISTITUTO COMPRENSIVO;SI;Non Disponibile;PIIC81800R@istruzione.it;piic81800r@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q13375;Pisa;G702;ISTITUTO COMPRENSIVO;https://www.wikidata.org/wiki/Q3914;school
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;VERONA;VRPS04000B;"""A. MESSEDAGLIA""";VRPS04000B;"""A. MESSEDAGLIA""";VIA DON G. BERTONI 3/B;https://www.wikidata.org/wiki/Q3831972;37122;L781;VERONA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;VRPS04000B@istruzione.it;vrps04000b@pec.istruzione.it;www.messedaglia.gov.it;SI;http://www.wikidata.org/entity/Q2028;Verona;L781;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;CASERTA;CEIS001003;AGOSTINO NIFO;CEPC00101A;AGOSTINO NIFO SESSA AURUNCA;PIAZZA NIFO;https://www.wikidata.org/wiki/Q24942345;81037;I676;SESSA AURUNCA;NORMALE;LICEO CLASSICO;NO;Non Disponibile;CEIS001003@istruzione.it;Non Disponibile;WWW.ISISSANIFO.GOV.IT;SI;http://www.wikidata.org/entity/Q58898;Sessa Aurunca;I676;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;PIEMONTE;TORINO;TOIS05100C;I.I.S. A. AVOGADRO;TOIS05100C;I.I.S. A. AVOGADRO;CORSO SAN MAURIZIO8;https://www.wikidata.org/wiki/Q16165640;10124;L219;TORINO;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;TOIS05100C@istruzione.it;tois05100c@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q495;Torino;L219;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;TREVISO;TVIS00800E;IS CERLETTI;TVIS00800E;IS CERLETTI;VIA XXVIII APRILE 20;https://www.wikidata.org/wiki/Q3953324;31015;C957;CONEGLIANO;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;TVIS00800E@istruzione.it;tvis00800e@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q47224;Conegliano;C957;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;TRAPANI;TPIS029005;"I.I.S. ""L.S. V.FARDELLA-L.C. L.XIMENES""";TPPS02901G;"LIC. SCIENTIFICO STATALE ""V. FARDELLA""";VIA GARIBALDI N.83;https://www.wikidata.org/wiki/Q3831970;91100;L331;TRAPANI;NORMALE;LICEO SCIENTIFICO;NO;Non Disponibile;TPIS029005@istruzione.it;Non Disponibile;www.liceofardella.it;SI;http://www.wikidata.org/entity/Q13664;Trapani;L331;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;VARESE;VAPC020001;ERNESTO CAIROLI - VARESE;VAPC020001;ERNESTO CAIROLI - VARESE;VIA DANTE 11;https://www.wikidata.org/wiki/Q16572455;21100;L682;VARESE;NORMALE;LICEO CLASSICO;SI;Non Disponibile;VAPC020001@istruzione.it;vapc020001@pec.istruzione.it;www.liceoclassicovarese.gov.it;SI;http://www.wikidata.org/entity/Q6285;Varese;L682;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LOMBARDIA;MILANO;MIVE01000P;EMANUELA SETTI CARRARO DALLA CHIESA;MIVE01000P;EMANUELA SETTI CARRARO DALLA CHIESA;VIA PASSIONE 12;https://www.wikidata.org/wiki/Q48804614;20122;F205;MILANO;NORMALE;EDUCANDATO;SI;Non Disponibile;MIVE01000P@istruzione.it;mive01000p@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q490;Milano;F205;EDUCANDATO;https://www.wikidata.org/wiki/Q269770;boarding school
Informazioni anagrafiche scuole statali;201718;CENTRO;MARCHE;MACERATA;MCIS00900D;"""GIUSEPPE GARIBALDI"" MACERATA";MCIS00900D;"""GIUSEPPE GARIBALDI"" MACERATA";CONTRADA LORNANO 6;https://www.wikidata.org/wiki/Q48805925;62100;E783;MACERATA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;MCIS00900D@istruzione.it;mcis00900d@pec.istruzione.it;www.itagaribaldi.it;NO;http://www.wikidata.org/entity/Q13135;Macerata;E783;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;TRAPANI;TPIS029005;"I.I.S. ""L.S. V.FARDELLA-L.C. L.XIMENES""";TPPC02901C;"LIC. CLASSICO STATALE ""L.XIMENES""";VIALE DUCA D'AOSTA N.8;https://www.wikidata.org/wiki/Q3831951;91100;L331;TRAPANI;NORMALE;LICEO CLASSICO;NO;Non Disponibile;TPIS029005@istruzione.it;Non Disponibile;www.liceofardella.it;SI;http://www.wikidata.org/entity/Q13664;Trapani;L331;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;AREZZO;ARPS02000Q;F. REDI;ARPS02000Q;F. REDI;VIA LEONE LEONI 38;https://www.wikidata.org/wiki/Q30880864;52100;A390;AREZZO;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;ARPS02000Q@istruzione.it;arps02000q@pec.istruzione.it;www.liceorediarezzo.it;SI;http://www.wikidata.org/entity/Q13378;Arezzo;A390;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;CASERTA;CEPM010008;"LICEO ""A. MANZONI"".";CEPM010008;"LICEO ""A. MANZONI"".";VIA A. DE GASPERI;https://www.wikidata.org/wiki/Q28670829;81100;B963;CASERTA;NORMALE;ISTITUTO MAGISTRALE;SI;Non Disponibile;CEPM010008@istruzione.it;cepm010008@pec.istruzione.it;www.liceomanzonicaserta.it;SI;http://www.wikidata.org/entity/Q1906;Caserta;B963;ISTITUTO MAGISTRALE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;SUD;CAMPANIA;CASERTA;CEPC110001;LICEO CLASSICO GIANNONE;CEPC110001;LICEO CLASSICO GIANNONE;CORSO GIANNONE 96;https://www.wikidata.org/wiki/Q3831920;81100;B963;CASERTA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;CEPC110001@istruzione.it;cepc110001@pec.istruzione.it;www.liceogiannonecaserta.gov.it;SI;http://www.wikidata.org/entity/Q1906;Caserta;B963;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LIGURIA;GENOVA;GEPC01000P;LC DORIA;GEPC01000P;LC DORIA;VIA A.DIAZ 8;https://www.wikidata.org/wiki/Q3831939;16121;D969;GENOVA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;GEPC01000P@istruzione.it;gepc01000p@pec.istruzione.it;www.liceodoria.it;SI;http://www.wikidata.org/entity/Q1449;Genova;D969;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;EMILIA ROMAGNA;BOLOGNA;BOIS01900X;I.I.S. ALDINI VALERIANI - SIRANI;BOIS01900X;I.I.S. ALDINI VALERIANI - SIRANI;VIA BASSANELLI 9/11;https://www.wikidata.org/wiki/Q3803840;40129;A944;BOLOGNA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;BOIS01900X@istruzione.it;bois01900x@pec.istruzione.it;www.iav.it;NO;http://www.wikidata.org/entity/Q1891;Bologna;A944;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LIGURIA;GENOVA;GEPC020009;LICEO CLASSICO E LINGUISTICO C.COLOMBO;GEPC020009;LICEO CLASSICO E LINGUISTICO C.COLOMBO;VIA D.BELLUCCI 2;https://www.wikidata.org/wiki/Q3831904;16124;D969;GENOVA;NORMALE;LICEO CLASSICO;SI;Non Disponibile;GEPC020009@istruzione.it;gepc020009@pec.istruzione.it;www.liceocolombo.genova.it;SI;http://www.wikidata.org/entity/Q1449;Genova;D969;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;PALERMO;PAPC09000Q;UMBERTO I;PAPC09000Q;UMBERTO I;VIA FILIPPO PARLATORE 26 C;https://www.wikidata.org/wiki/Q48804825;90145;G273;PALERMO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;PAPC09000Q@istruzione.it;papc09000q@pec.istruzione.it;www.umbertoprimo.it;SI;http://www.wikidata.org/entity/Q2656;Palermo;G273;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD EST;VENETO;VENEZIA;VEIS02300L;I.I.S. BRUNO-FRANCHETTI;VEPC02301X;RAIMONDO FRANCHETTI;CORSO DEL POPOLO N.82;https://www.wikidata.org/wiki/Q3831922;30172;L736;VENEZIA;NORMALE;LICEO CLASSICO;NO;Non Disponibile;VEIS02300L@istruzione.it;Non Disponibile;istitutobrunofranchetti.gov.it;SI;http://www.wikidata.org/entity/Q641;Venezia;L736;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;CENTRO;TOSCANA;AREZZO;ARIS01600P;"ISIS ""ANGELO VEGNI""- CAPEZZINE";ARIS01600P;"ISIS ""ANGELO VEGNI""- CAPEZZINE";CORTONA;https://www.wikidata.org/wiki/Q18785474;52044;D077;CORTONA;NORMALE;ISTITUTO SUPERIORE;SI;Non Disponibile;ARIS01600P@istruzione.it;aris01600p@pec.istruzione.it;Non Disponibile;NO;http://www.wikidata.org/entity/Q52080;Cortona;D077;ISTITUTO SUPERIORE;https://www.wikidata.org/wiki/Q9826;high school
Informazioni anagrafiche scuole statali;201718;ISOLE;SICILIA;PALERMO;PAPC11000Q;VITTORIO EMANUELE II;PAPC11000Q;VITTORIO EMANUELE II;VIA SIMONE DA BOLOGNA 11;https://www.wikidata.org/wiki/Q3831928;90134;G273;PALERMO;NORMALE;LICEO CLASSICO;SI;Non Disponibile;PAPC11000Q@istruzione.it;papc11000q@pec.istruzione.it;liceovittorioemanuelepa.it;SI;http://www.wikidata.org/entity/Q2656;Palermo;G273;LICEO CLASSICO;https://www.wikidata.org/wiki/Q5518;classical lyceum
Informazioni anagrafiche scuole statali;201718;NORD OVEST;LIGURIA;GENOVA;GEPS030003;LS G.D.CASSINI -;GEPS030003;LS G.D.CASSINI -;VIA GALATA 34 CANC.;https://www.wikidata.org/wiki/Q3831967;16121;D969;GENOVA;NORMALE;LICEO SCIENTIFICO;SI;Non Disponibile;GEPS030003@istruzione.it;geps030003@pec.istruzione.it;www.liceocassini.gov.it;SI;http://www.wikidata.org/entity/Q1449;Genova;D969;LICEO SCIENTIFICO;https://www.wikidata.org/wiki/Q3831968;scientific lyceum
